timestamp,open,high,low,close,volume
2022-04-24 23:00:00+00:00,1930.278,1930.378,1929.908,1929.928,17969.9995
2022-04-24 23:01:00+00:00,1929.918,1930.238,1929.848,1929.933,16979.9998
2022-04-24 23:02:00+00:00,1929.933,1929.993,1929.543,1929.898,22639.9992
2022-04-24 23:03:00+00:00,1929.888,1929.888,1929.638,1929.638,8929.9995
2022-04-24 23:04:00+00:00,1929.638,1929.958,1929.633,1929.958,10049.9997
2022-04-24 23:05:00+00:00,1929.938,1929.968,1929.768,1929.958,7340
2022-04-24 23:06:00+00:00,1929.968,1929.968,1929.818,1929.908,5059.9999
2022-04-24 23:07:00+00:00,1929.908,1929.988,1929.908,1929.963,2950.0001
2022-04-24 23:08:00+00:00,1929.938,1930.708,1929.938,1930.703,11140.0001
2022-04-24 23:09:00+00:00,1930.703,1931.098,1930.653,1930.863,14980.0004
2022-04-24 23:10:00+00:00,1930.868,1931.248,1930.728,1931.138,21649.9995
2022-04-24 23:11:00+00:00,1931.158,1931.908,1931.088,1931.528,21260.0008
2022-04-24 23:12:00+00:00,1931.528,1931.688,1931.163,1931.168,12310.0001
2022-04-24 23:13:00+00:00,1931.168,1931.263,1930.763,1931.178,11710.0002
2022-04-24 23:14:00+00:00,1931.168,1931.318,1930.973,1931.088,12500.0002
2022-04-24 23:15:00+00:00,1931.148,1931.428,1931.068,1931.138,16219.9996
2022-04-24 23:16:00+00:00,1931.138,1931.178,1930.858,1930.978,9899.9999
2022-04-24 23:17:00+00:00,1930.978,1931.588,1930.978,1931.388,10529.9996
2022-04-24 23:18:00+00:00,1931.408,1931.478,1930.868,1930.868,15270.0003
2022-04-24 23:19:00+00:00,1930.878,1930.968,1930.728,1930.738,7710
2022-04-24 23:20:00+00:00,1930.748,1930.963,1930.728,1930.778,9039.9999
2022-04-24 23:21:00+00:00,1930.778,1930.778,1930.663,1930.678,4089.9999
2022-04-24 23:22:00+00:00,1930.668,1930.678,1930.668,1930.678,4120.0002
2022-04-24 23:23:00+00:00,1930.678,1930.878,1930.678,1930.863,2930
2022-04-24 23:24:00+00:00,1930.785,1930.918,1930.748,1930.878,6190.0001
2022-04-24 23:25:00+00:00,1930.868,1930.963,1930.863,1930.963,3160.0001
2022-04-24 23:26:00+00:00,1930.978,1930.988,1930.828,1930.888,3599.9999
2022-04-24 23:27:00+00:00,1930.863,1931.063,1930.863,1931.063,3000
2022-04-24 23:28:00+00:00,1931.068,1931.413,1931.068,1931.408,8120.0004
2022-04-24 23:29:00+00:00,1931.398,1931.648,1931.398,1931.563,10470.0001
2022-04-24 23:30:00+00:00,1931.608,1931.878,1931.463,1931.768,8410.0002
2022-04-24 23:31:00+00:00,1931.718,1932.038,1931.463,1931.788,18479.9992
2022-04-24 23:32:00+00:00,1931.848,1931.978,1931.758,1931.868,8360.0003
2022-04-24 23:33:00+00:00,1931.898,1931.908,1931.718,1931.768,12450.0003
2022-04-24 23:34:00+00:00,1931.678,1931.818,1931.528,1931.748,11079.9996
2022-04-24 23:35:00+00:00,1931.738,1931.908,1931.718,1931.888,5109.9998
2022-04-24 23:36:00+00:00,1931.888,1932.038,1931.775,1931.775,10280
2022-04-24 23:37:00+00:00,1931.728,1932.118,1931.708,1931.998,3790
2022-04-24 23:38:00+00:00,1932.068,1932.218,1932.068,1932.198,6440.0001
2022-04-24 23:39:00+00:00,1932.268,1932.363,1932.048,1932.363,9460.0003
2022-04-24 23:40:00+00:00,1932.448,1932.563,1932.363,1932.563,12050
2022-04-24 23:41:00+00:00,1932.563,1932.663,1932.048,1932.263,8229.9998
2022-04-24 23:42:00+00:00,1932.263,1932.348,1931.718,1932.178,14460.0002
2022-04-24 23:43:00+00:00,1932.218,1932.758,1932.198,1932.488,18430.0002
2022-04-24 23:44:00+00:00,1932.548,1932.563,1931.591,1931.868,15720.0005
2022-04-24 23:45:00+00:00,1931.878,1932.348,1931.748,1932.228,37480.0004
2022-04-24 23:46:00+00:00,1932.298,1932.463,1931.963,1931.963,18290
